driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
1,12,0,1,9.025114082794405,10.052922604919168,1.0278085221247628,0.8977602272973008,4.061810178271044,960,12,1.0042989210310262,0.9504466018892674,0.8001561130985948,103.28855806306109,1
1,13,0,1,5.826853197406286,7.086422185842212,1.2595689884359262,0.8222560051597846,4.061810178271044,960,12,0.9015661655737379,0.8481256377031607,0.9556371865230099,105.56366116391345,1
1,14,0,1,7.266950337859278,10.277666430774724,3.010716092915446,0.7070622876122571,4.061810178271044,960,12,0.8205915004999957,0.8671878785419669,1.0993221455146827,123.52172724401737,1
1,15,0,3,24.99401192190307,26.94456209787267,1.9505501759695987,0.9276087631751269,4.061810178271044,960,12,1.0912865394447437,0.9206698796315519,0.8726165814534502,425.4953694622511,3
1,16,0,1,4.055022807758006,7.0878179147208815,3.0327951069628747,0.5721115943647508,4.061810178271044,960,12,1.0783251227163526,1.215015282888232,0.8270869310163226,61.422266898750415,1
1,17,0,1,7.836564166717261,10.383505551919411,2.5469413852021496,0.7547127631928369,4.061810178271044,960,12,1.1746919954946937,0.7825125664875959,0.8288529653274262,138.23669755109168,1
1,18,0,7,32.198951068067686,33.89877077645143,1.6998197083837447,0.9498560074761011,4.061810178271044,960,12,1.1928673373317742,1.0099815347626087,1.7264036120285886,1138.4122344935447,7
1,19,0,2,10.888934044577253,14.79275676005821,3.9038227154809575,0.7360990396312312,4.061810178271044,960,12,1.1588441039810309,1.2322518545590704,1.3132242650048276,262.53680134153126,2
1,20,0,3,23.0487533489988,26.37149983474462,3.3227464857458187,0.8740023697337048,4.061810178271044,960,12,0.9489131066246972,1.2640800654746671,1.2969772284567682,381.1112909519502,3
1,21,0,1,3.126527545308646,6.102102406042384,2.9755748607337384,0.5123689078394876,4.061810178271044,960,12,0.8715290836885315,0.9198812707497159,1.0983372387832464,13.159474340926323,1
1,22,0,2,11.148021242832069,13.20883071355897,2.060809470726902,0.8439824451219997,4.061810178271044,960,12,0.8975958573516335,1.2838063328514675,0.9627620691664699,162.6062681881436,2
1,23,0,1,4.366700914586311,8.256509375632334,3.8898084610460213,0.528879786350619,4.061810178271044,960,12,0.9123089449763423,0.7145895798588723,0.9730711653879078,92.70586464179642,1
1,0,1,1,9.184458155863812,13.175333251453468,3.9908750955896557,0.6970949410217466,4.061810178271044,960,12,1.1812287388095812,0.8984501828023082,1.0861785731007763,195.09201310262893,1
1,1,1,1,6.897608837208451,11.642227933851576,4.744619096643124,0.5924646791317827,4.061810178271044,960,12,1.0784119186699892,1.042036702053619,0.9455839622828948,80.08794092113885,1
1,2,1,3,15.201102356797712,17.491305413752116,2.290203056954402,0.8690662015910038,4.061810178271044,960,12,1.1394679179698697,0.7819727988652172,0.8420252045709573,310.1672344138071,3
1,3,1,1,3.0362940394179074,6.547871699212452,3.5115776597945443,0.46370701487371824,4.061810178271044,960,12,0.8777095814048169,0.7425645501999566,0.9834541132597042,1.9183919943907668,1
1,4,1,2,7.315747157772166,10.628867721756862,3.313120563984696,0.6882903569114072,4.061810178271044,960,12,0.8143769095186969,0.9793588108794761,0.8082850315621115,62.28628678778988,2
1,5,1,1,6.759576990376588,9.066181957560751,2.3066049671841635,0.7455814390245534,4.061810178271044,960,12,1.1311476015150355,0.8629257494918451,1.0467801681978977,172.60771265349095,1
1,6,1,2,13.568891702541492,17.11861130853432,3.549719605992826,0.7926397450111419,4.061810178271044,960,12,1.0904365334890647,1.2855112476775208,0.858314010198462,130.27804103116182,2
1,7,1,1,4.29033572031959,5.613827586788381,1.3234918664687907,0.7642442974943682,4.061810178271044,960,12,0.9713257899760431,1.11309994045922,0.8235369144026798,68.84293537913696,1
1,8,1,3,24.00651437670131,27.647303883572235,3.640789506870925,0.8683130361570538,4.061810178271044,960,12,0.9119735587783772,1.2729191683979164,1.343872415494442,376.2544669729826,3
1,9,1,1,3.8411525346394955,6.208671201505101,2.3675186668656063,0.6186754637140917,4.061810178271044,960,12,0.8367196263253768,0.7564941929611361,1.4135836071907568,151.69499669260034,1
1,10,1,1,6.441311125817826,9.335198208940088,2.8938870831222627,0.690002609655266,4.061810178271044,960,12,0.8692807479640061,0.9603109895427838,0.8051483305495252,64.06338433855713,1
1,11,1,1,6.507279187406814,9.664788981007064,3.15750979360025,0.6732975960669925,4.061810178271044,960,12,1.0735855077592564,1.0695106986339482,0.987757974714271,144.4823415140871,1
1,12,1,2,14.027138583407066,15.541139996342707,1.5140014129356407,0.9025810581918745,4.061810178271044,960,12,1.1244816706944012,1.1923836854463732,0.9909210792338035,217.73032131566788,2
1,13,1,1,3.127552779560848,4.505324622584562,1.3777718430237136,0.6941903284577683,4.061810178271044,960,12,1.0732027093665426,0.7427131890761374,0.8643767359125123,80.57105863481718,1
1,14,1,1,6.472262180053843,10.2438236148216,3.7715614347677575,0.6318209316577108,4.061810178271044,960,12,0.9393346417812789,1.2619888911134245,1.0443405447766807,65.03964821517678,1
1,15,1,2,19.867071988009428,22.517542695655134,2.650470707645706,0.8822930750717695,4.061810178271044,960,12,0.9488072343171132,1.1658477764451982,0.9705560851249876,287.0584036336987,2
1,16,1,1,8.179361323131623,10.13230593274754,1.9529446096159178,0.8072556609938105,4.061810178271044,960,12,0.951091554470518,1.0205964841183381,0.9286982082125056,92.67493615921602,1
1,17,1,1,3.639006737502935,5.916261287864595,2.2772545503616595,0.6150855346715749,4.061810178271044,960,12,1.180024786820322,1.2703642881625337,1.0875624490649596,55.78229001934192,1
1,18,1,1,6.875921366420606,8.726832946517522,1.8509115800969158,0.7879056936874758,4.061810178271044,960,12,1.1784778171526762,1.1687776302827215,1.3759264630188386,196.9386109254492,1
1,19,1,4,29.31010577285531,30.71459647734647,1.404490704491161,0.9542728583288718,4.061810178271044,960,12,0.833642722445999,1.120581478875472,1.6128180061050235,538.4075850364991,4
1,20,1,2,9.265193013943389,12.590414682850518,3.3252216689071292,0.7358926014219027,4.061810178271044,960,12,1.1452554087956015,1.22821598118305,1.2488092683851397,135.87805671114927,2
1,21,1,1,7.935590550076619,9.930487167797772,1.9948966177211518,0.79911392220614,4.061810178271044,960,12,0.9321010116076394,0.9606711066929627,0.9445000963892347,127.51750743381301,1
1,22,1,1,8.759532463136852,12.736379090910043,3.9768466277731918,0.6877568891921985,4.061810178271044,960,12,1.0724157708387636,0.8425038827754819,1.0222921582732005,174.18512186833604,1
1,23,1,1,9.789151786953473,10.961791434755778,1.1726396478023045,0.8930248167207142,4.061810178271044,960,12,1.1564572454792283,1.01662066545178,1.0406327747080204,160.39446568378463,1
1,0,2,1,4.16350802336477,6.030744449710735,1.8672364263459649,0.6903804427601758,4.061810178271044,960,12,0.917797578735772,1.2974988250176225,1.0907907606857297,61.52657608409501,1
1,1,2,2,12.37919453899998,15.859724930206127,3.480530391206147,0.7805428274120193,4.061810178271044,960,12,0.9109524731924531,0.8128726958342567,0.8173591693273122,172.56447467885684,2
1,2,2,1,4.819649039979839,7.632612427295163,2.812963387315324,0.6314547064834813,4.061810178271044,960,12,0.8129263804438602,0.8678581043013673,0.8233203910894955,43.27562397005063,1
1,3,2,1,8.08003655871852,11.533697342461679,3.4536607837431594,0.7005590938277533,4.061810178271044,960,12,0.9672972145162475,1.2596370900124079,1.082159548140615,89.40671338375927,1
1,4,2,1,6.362590573064482,11.3037347757265,4.941144202662017,0.5628750761852118,4.061810178271044,960,12,0.9506955879751763,1.1497469799856432,0.9129390100634149,65.52568842050954,1
1,5,2,1,3.39462847655649,7.853517981576703,4.458889505020213,0.4322430386636705,4.061810178271044,960,12,1.125160403652031,1.2998306039716785,0.84015563564019,50.44949124177157,1
1,6,2,2,11.28990768986101,13.254247019179537,1.9643393293185274,0.8517954791037142,4.061810178271044,960,12,0.88201813140261,0.850865463707079,1.0834297189647284,171.0797243463167,2
1,7,2,1,7.7010123691495975,10.78224317276477,3.081230803615173,0.7142310042312756,4.061810178271044,960,12,1.1089273566942557,1.012098100667196,0.8806017446075922,149.10075638862148,1
1,8,2,2,14.259382559926905,17.179566428000804,2.9201838680739005,0.8300199320912826,4.061810178271044,960,12,0.96821431146603,1.1708009583665857,1.725992161595007,388.1168637569884,2
1,9,2,4,22.982833262792504,25.73273295088742,2.7498996880949163,0.893136119923862,4.061810178271044,960,12,1.1616634777974992,0.9089532802139801,1.5648527097251312,837.9429932297285,4
1,10,2,2,15.766986200908487,19.952873303603997,4.185887102695509,0.7902113124760115,4.061810178271044,960,12,0.983738723178469,1.2052548490112258,0.9866260100683621,187.1034669764554,2
1,11,2,2,9.362038662894703,10.665491975329358,1.3034533124346557,0.8777877930573003,4.061810178271044,960,12,0.8515518887642597,0.7768275033746634,0.8627392373235543,92.4087218368829,2
1,12,2,1,9.277518869342082,12.17336543039357,2.8958465610514894,0.7621161890185807,4.061810178271044,960,12,1.0670230954084108,0.8033919227209778,0.8545640253197435,107.36855921499932,1
1,13,2,1,6.7409645261276605,9.164930463215605,2.4239659370879445,0.7355172582250589,4.061810178271044,960,12,1.1576869051583702,0.7772490389797864,0.8266107601271168,94.76285945801465,1
1,14,2,1,3.5723132236421034,8.066627720069212,4.4943144964271085,0.44285088485668367,4.061810178271044,960,12,1.1683489602127253,0.7366467759129182,0.9443436182168881,68.94350068137238,1
1,15,2,1,4.65281573182183,8.692637367572173,4.039821635750343,0.535259385049137,4.061810178271044,960,12,1.0125063015894136,1.1323096368348788,0.9111416308374146,57.62477760149204,1
1,16,2,1,6.5817420948096625,9.710196035870926,3.1284539410612626,0.6778176331863658,4.061810178271044,960,12,0.8428688045359105,0.9684474200940728,1.0061496516209993,64.29170803969322,1
1,17,2,1,3.6244303009843932,6.765772557046487,3.141342256062094,0.53570087826993,4.061810178271044,960,12,0.8932865646199205,0.9057561185669561,0.8966237496749535,11.961879240714303,1
1,18,2,6,48.94654396658634,52.17751303038809,3.2309690638017496,0.938077365590038,4.061810178271044,960,12,1.0346141738643035,1.0386751255135849,1.4877492610525502,1033.9180242094494,6
1,19,2,3,21.721271206494627,23.670178373438606,1.948907166943978,0.9176640270218269,4.061810178271044,960,12,0.8407129890481615,0.7917154835105992,1.4989486187093641,450.02046930127705,3
1,20,2,5,16.947872127494136,21.317128268686865,4.369256141192727,0.7950354247475814,4.061810178271044,960,12,0.8206541911498052,0.7109454888570166,1.3710571012163082,553.875762010874,5
1,21,2,2,9.610639578629158,11.294189928189422,1.6835503495602633,0.8509366001223113,4.061810178271044,960,12,1.0674572879697724,1.2576255934765515,0.8015900019192816,131.92855639399733,2
1,22,2,1,9.77595846552964,13.619768380876634,3.843809915346993,0.717777145113272,4.061810178271044,960,12,0.879802770935328,1.1417483102190928,1.030847879957581,129.8553936869817,1
1,23,2,1,6.7281260278611015,7.935420175150809,1.2072941472897076,0.8478600854595877,4.061810178271044,960,12,0.9346417112775682,0.7806488061633845,1.0796043026770803,141.29613976516956,1
1,0,3,1,3.9717734140941428,4.982617011751461,1.0108435976573187,0.7971259690894861,4.061810178271044,960,12,0.8466784256566726,0.9838997206311353,1.0429623337563905,51.900970886189114,1
1,1,3,2,8.537262926319242,9.803247995786352,1.26598506946711,0.8708606504689815,4.061810178271044,960,12,1.0964482597160237,1.044683867907947,1.0972788429372173,188.81394709341586,2
1,2,3,2,17.55185747369916,19.297477420851738,1.7456199471525764,0.9095415473700018,4.061810178271044,960,12,0.8942766984259999,1.0802551382321064,0.8604881960143234,255.47835747292723,2
1,3,3,2,14.737421618545726,17.896545866204256,3.159124247658532,0.8234785488062139,4.061810178271044,960,12,0.9754978701553356,1.0464917625436754,1.0141347364565978,220.79722290738462,2
1,4,3,2,13.599890348587724,16.326002921133494,2.7261125725457704,0.8330202079642591,4.061810178271044,960,12,0.9331263143649937,1.138329482085581,0.8199857337172451,134.9166549778921,2
1,5,3,1,4.061724158129258,6.3086124293114505,2.246888271182193,0.643837960191917,4.061810178271044,960,12,0.8993956559257863,1.1463677755436061,0.9719452547772167,67.97693774502854,1
1,6,3,1,3.720412215209015,6.8663376211473945,3.145925405938379,0.5418335684150816,4.061810178271044,960,12,0.9515286262227662,0.974200131569007,1.0630296910285248,38.429028910220296,1
1,7,3,2,14.976066860394162,18.751860638262563,3.7757937778684,0.7986443131854332,4.061810178271044,960,12,1.0170897773390384,0.8510794353441716,1.0315645941794735,315.44909482473986,2
1,8,3,7,43.6382843785625,48.42741773700976,4.789133358447261,0.9011069847982571,4.061810178271044,960,12,0.8613405612464321,1.0517378992100783,1.5500350768596722,924.6283083704662,7
1,9,3,6,24.406639802398978,27.711793243066232,3.3051534406672527,0.8807311597745758,4.061810178271044,960,12,1.0426860185531424,0.9544784027814316,1.7534996287063773,969.0118675019881,6
1,10,3,2,9.302684484331136,10.964766525800295,1.662082041469159,0.8484161028364581,4.061810178271044,960,12,0.8745283517976483,1.2024944734014953,0.9352518114212397,100.49266623740367,2
1,11,3,1,8.61997414018608,9.638502232204491,1.0185280920184114,0.8943271405161614,4.061810178271044,960,12,0.9333996686764576,0.938901216154566,1.0232748955529867,131.15204873570337,1
1,12,3,1,9.429183074575107,12.777455971121377,3.348272896546269,0.7379546519969407,4.061810178271044,960,12,0.8131386680973753,1.2476496777274773,0.9040859605688684,108.29629009796102,1
1,13,3,1,7.644761604116974,9.35690547159598,1.7121438674790057,0.8170181506400352,4.061810178271044,960,12,1.184428126987782,0.7891976366518677,0.8660291642243292,110.0084382315654,1
1,14,3,1,5.169558483880277,7.758830945710669,2.5892724618303915,0.6662805930496752,4.061810178271044,960,12,0.9707155621346998,1.1798692132445616,0.9506585030993728,23.972126252133037,1
1,15,3,1,8.428693316865074,11.241848655857185,2.8131553389921105,0.7497604330826486,4.061810178271044,960,12,1.009756107731032,0.9644576481629369,0.9762360812702224,171.54322394256286,1
1,16,3,1,3.5285235466272247,7.5415084296170285,4.012984882989803,0.46788034244846816,4.061810178271044,960,12,0.9089207418881198,1.2384582458913305,0.8545784391485813,33.389159480058524,1
1,17,3,2,15.406498410382198,16.485340561399656,1.0788421510174566,0.9345574847544514,4.061810178271044,960,12,0.8416434327938296,1.1799496512239136,0.8761665692129913,168.12422974384114,2
1,18,3,3,21.66714544571657,25.894546041566915,4.2274005958503444,0.8367455220468295,4.061810178271044,960,12,1.1850597274219499,1.266645835346364,1.259664835655607,322.2037557614513,3
1,19,3,2,6.371450854233476,8.097192594592666,1.7257417403591893,0.7868715952845624,4.061810178271044,960,12,1.0332166243878769,0.9528547303554988,1.6415427679176013,227.1336877106468,2
1,20,3,3,16.6242434560969,17.761155899379016,1.1369124432821165,0.9359888258555364,4.061810178271044,960,12,1.1322618026261,0.9071152869287653,1.3556540600587754,457.52486392795083,3
1,21,3,1,9.07927583128539,12.029000624283444,2.9497247929980546,0.7547822229684382,4.061810178271044,960,12,1.1578208907576366,1.179913153568389,1.0339276324364093,126.89272014332953,1
1,22,3,1,5.8178503051788635,7.68994273515521,1.872092429976346,0.7565531377213096,4.061810178271044,960,12,1.0580216671077318,0.953022360731969,0.9624902643982601,126.16680199877268,1
1,23,3,2,14.07123065719955,16.167451539948374,2.096220882748824,0.8703431473062255,4.061810178271044,960,12,1.0216712010063174,1.0908522330111186,0.9588985035965244,228.34732981622346,2
1,0,4,1,4.865488753596176,8.794227067432425,3.9287383138362495,0.5532593957704928,4.061810178271044,960,12,0.9002922642246391,1.0798588380144685,0.8410656890206423,47.619312622545486,1
1,1,4,2,8.32796716258511,12.280101628290593,3.9521344657054818,0.6781676092483915,4.061810178271044,960,12,0.8331194671700506,1.061891265679833,0.9266108178652063,111.63151081107966,2
1,2,4,1,8.050730027853339,11.49234869588517,3.4416186680318304,0.700529564573332,4.061810178271044,960,12,1.1797227188231063,0.9379896238312325,0.9067018149394848,102.32145478494562,1
1,3,4,2,17.8497098904038,22.670655141297715,4.8209452508939155,0.7873486575113615,4.061810178271044,960,12,0.8618688563532946,1.0739995305429946,0.8486041633674755,176.32118729944898,2
1,4,4,1,7.818816774994152,10.558126129409137,2.739309354414985,0.740549665647129,4.061810178271044,960,12,0.8985608132956427,1.19146139060452,0.9238380651820257,119.5307144571802,1
1,5,4,2,19.469383000697647,23.62943723586507,4.160054235167424,0.8239461146009336,4.061810178271044,960,12,1.0762240929782563,1.0127804004481415,0.8274746219979903,232.0532834761113,2
1,6,4,1,7.611483566975021,11.380589825046432,3.76910625807141,0.6688127490741866,4.061810178271044,960,12,1.1396782606261278,0.8498008053155115,0.9916848156002787,162.85656722351274,1
1,7,4,1,4.348193194499413,5.80932127948855,1.4611280849891375,0.748485577799241,4.061810178271044,960,12,0.968705063892205,1.1772051027754584,1.009226080174052,54.932526569949346,1
1,8,4,5,16.29526721504224,19.680346728970452,3.385079513928212,0.8279969575462202,4.061810178271044,960,12,0.8920035349150812,0.7723401314663673,1.5134607456427014,441.01693987960454,5
1,9,4,1,6.7688104326655125,10.415431132987678,3.646620700322166,0.6498828849462972,4.061810178271044,960,12,1.09514230676261,1.012100865927239,1.3891742026983662,158.54956343220596,1
1,10,4,1,3.14888587595271,7.647692566689507,4.498806690736798,0.41174326092396557,4.061810178271044,960,12,1.0115748536108848,1.2634406191077376,0.9385828551726764,80.82038603844418,1
1,11,4,1,7.065300450591294,9.15204833486731,2.0867478842760163,0.7719911643903845,4.061810178271044,960,12,0.9593149535902542,0.7550196010668581,0.9439626860911727,110.35814154451293,1
1,12,4,1,5.482355103485435,7.631311070101763,2.148955966616327,0.7184027820546344,4.061810178271044,960,12,0.9185232481823961,0.8401646506299459,0.8010039086128938,49.98609417407203,1
1,13,4,2,19.299456575303154,23.444836632965362,4.145380057662209,0.8231857989646444,4.061810178271044,960,12,0.8357644009249039,0.9505484654709571,1.003894184807921,370.8821223880431,2
1,14,4,1,8.20346976025537,9.463415398186946,1.259945637931576,0.8668614252975767,4.061810178271044,960,12,0.9606320945701949,1.2026954411699473,0.9840234167632124,93.74020501013172,1
1,15,4,1,3.4048987359437746,8.28130925650702,4.876410520563246,0.4111546411901455,4.061810178271044,960,12,1.1535143539853703,1.2566513699171278,1.0478617087381898,51.202934512735666,1
1,16,4,1,9.974350430647071,14.564095022831886,4.5897445921848155,0.6848589229204046,4.061810178271044,960,12,0.985352299286248,1.0737624297610713,1.0274715427112275,77.02907764798874,1
1,17,4,2,19.379120975216548,23.82763144427835,4.4485104690618025,0.8133045460492042,4.061810178271044,960,12,1.1238064298899513,1.0931451883834131,0.9430030484991105,232.1747092359552,2
1,18,4,5,40.319703979100474,43.30320691941556,2.9835029403150832,0.9311020325615332,4.061810178271044,960,12,0.8324184863630593,0.8321099211698868,1.4236131102073883,810.5158284922836,5
1,19,4,3,20.997697780311057,24.646145820737317,3.6484480404262585,0.8519667916045336,4.061810178271044,960,12,1.0175115631989597,1.218695728184409,1.5554446707957106,505.8203043995959,3
1,20,4,7,63.49741584703031,67.33086775389044,3.833451906860139,0.9430654611363057,4.061810178271044,960,12,1.134805331345469,1.1184828770015702,1.3471713193532007,1528.0140698904474,7
1,21,4,3,27.460501084790767,28.481081767809627,1.020580683018859,0.964166365191495,4.061810178271044,960,12,1.12797876696324,0.8371750969149541,1.0615530583235697,589.5779333193526,3
1,22,4,2,8.703860104222102,10.04025300209404,1.3363928978719386,0.8668964917922671,4.061810178271044,960,12,0.9305734306013171,1.0359065873852977,1.0269907411354804,93.81534989816046,2
1,23,4,1,5.393105162270802,8.923592734806595,3.5304875725357925,0.6043647802566025,4.061810178271044,960,12,1.172811242204007,0.7615058367944075,0.9296722351677538,137.1933214622292,1
1,0,5,1,8.396890047724948,12.231178066135467,3.8342880184105175,0.6865152320015245,4.061810178271044,960,12,0.9894295553740354,0.734752276335279,0.8902890700840449,203.50874259020156,1
1,1,5,1,3.1548648607029808,5.449305737301145,2.294440876598165,0.5789480371981253,4.061810178271044,960,12,0.9954572761618663,1.162244450684676,0.9150836781216866,22.643489064063747,1
1,2,5,1,3.7153553378560327,8.132194435702296,4.416839097846264,0.4568699589307317,4.061810178271044,960,12,1.010809638484745,1.195552459479938,1.0991373500473134,39.471736279556126,1
1,3,5,1,4.057405242466301,6.786744446636709,2.7293392041704077,0.5978426437549185,4.061810178271044,960,12,1.1774463680670395,0.9518363901556735,1.060416296759688,103.69914314822643,1
1,4,5,1,5.245199183066893,9.14288987352336,3.897690690456468,0.5736916068798246,4.061810178271044,960,12,1.0983348048123858,0.8202154861292276,1.0951932943879485,122.33174079015632,1
1,5,5,1,9.080362175689276,13.186749586856243,4.106387411166967,0.6885974527597031,4.061810178271044,960,12,1.1083687378576208,1.2068699368701328,0.8477737214837794,193.89624397805198,1
1,6,5,1,7.316552201645166,11.502701365549871,4.186149163904705,0.636072516283692,4.061810178271044,960,12,0.99260894060502,0.7703849133774366,0.8097578538473756,77.78238302354865,1
1,7,5,1,5.281478247664524,8.642534003207015,3.36105575554249,0.611102975782879,4.061810178271044,960,12,0.9732986995886622,1.2906108444417423,0.8192626811225403,36.40699720586191,1
1,8,5,6,43.20086302101076,45.367513335847974,2.166650314837213,0.95224225099582,4.061810178271044,960,12,1.077992754450617,1.2160734383135228,1.4373270503279811,765.7693965208658,6
1,9,5,5,32.46108537079746,35.93370830806994,3.4726229372724764,0.9033602959232404,4.061810178271044,960,12,1.0809859882176416,1.0357892100921484,1.7919975559602879,729.1310809362973,5
1,10,5,1,3.5775597410829487,7.875615928670284,4.298056187587335,0.4542577715171774,4.061810178271044,960,12,0.9431205403713085,0.8932568213316012,0.8263599497434501,74.6082300849435,1
1,11,5,1,3.8695397670964153,8.454424977836569,4.584885210740153,0.45769402144326615,4.061810178271044,960,12,1.0379106549507744,1.0699627491174843,1.0011156375063237,71.10414024740862,1
1,12,5,2,16.967918163182606,20.416950106707237,3.449031943524632,0.8310701683895687,4.061810178271044,960,12,0.9937593790296162,1.0964920709795505,1.0842051387893117,278.4089334875465,2
1,13,5,1,3.571409874214127,4.812818210176382,1.2414083359622552,0.7420620763656977,4.061810178271044,960,12,0.8988412936040586,0.795726808067913,0.8491998442968492,92.65184066339316,1
1,14,5,1,8.527889549997354,12.162720652000859,3.6348311020035045,0.7011498326728776,4.061810178271044,960,12,0.9992782865812556,1.0332181305625787,0.9010687375313321,85.90215510417374,1
1,15,5,2,8.850095924791397,13.21190554989913,4.361809625107734,0.6698576440291738,4.061810178271044,960,12,0.8696773346313015,1.2764683308921863,0.8216595226937528,100.8966769573038,2
1,16,5,1,9.913546946152405,11.073983711802335,1.16043676564993,0.8952105406825577,4.061810178271044,960,12,1.1468125984489794,1.0472052451434362,1.0206050895997258,214.4781939513106,1
1,17,5,2,19.889866428769412,22.02528454320399,2.13541811443458,0.9030469681222133,4.061810178271044,960,12,0.9436604118664926,0.9303082911206777,0.9265162780620366,331.723646631099,2
1,18,5,3,12.773345286275083,14.723518585970593,1.9501732996955106,0.8675470616409757,4.061810178271044,960,12,1.1885580376166558,0.8085861716256938,1.6656001242212577,576.0761657176728,3
1,19,5,1,7.638348953058243,9.019394984876747,1.3810460318185052,0.8468804133609659,4.061810178271044,960,12,1.060849298212175,0.8872888340178682,1.5088904123578142,231.51581477749602,1
1,20,5,1,4.659194999758354,6.597891152804558,1.9386961530462044,0.7061642715609024,4.061810178271044,960,12,1.153483867864301,0.9652146242697145,1.5530475800043633,103.79317792703756,1
1,21,5,1,4.767694474527935,7.204697466192917,2.4370029916649822,0.6617480465903955,4.061810178271044,960,12,0.9517434359689695,1.0633228945869297,0.9763653113331161,74.0594953995757,1
1,22,5,3,27.233696890778432,29.057061730925504,1.823364840147073,0.9372488224366313,4.061810178271044,960,12,0.8447678477590912,0.8618497669101938,1.0116156782336612,358.00424575690636,3
1,23,5,1,7.0926949030981215,10.845526366564503,3.7528314634663817,0.6539742436996028,4.061810178271044,960,12,0.9589515953857604,0.987938248955244,0.8948468314930252,58.74937031847189,1
1,0,6,2,12.366357978874028,15.42874209319103,3.062384114317001,0.8015143363068798,4.061810178271044,960,12,0.995538632102768,1.1001185545276626,1.0919293244211041,163.77568889980245,2
1,1,6,1,4.31844358635921,8.241761485842716,3.9233178994835054,0.5239709489017871,4.061810178271044,960,12,0.8624655379168696,0.8407367760008972,1.0020297299974752,48.895221195081426,1
1,2,6,2,15.565472396055041,18.55417145208875,2.9886990560337092,0.8389203708852624,4.061810178271044,960,12,1.0471388960804855,1.2213429906872308,1.093589386220159,198.42016494693496,2
1,3,6,1,5.75705083957911,9.361982747745078,3.6049319081659683,0.6149392703127711,4.061810178271044,960,12,0.8426372121231963,1.0947071827618216,0.8647025457193152,70.62876028843027,1
1,4,6,1,8.476698388407915,11.744763432354585,3.268065043946671,0.7217427951810613,4.061810178271044,960,12,1.0953796837005305,1.2271093367808088,0.9220723882168612,125.63746331207635,1
1,5,6,3,27.246913136351992,29.7496021438789,2.502689007526906,0.9158748747151952,4.061810178271044,960,12,0.9187477098241124,1.089444795276636,1.0393440946575905,387.5352027257331,3
1,6,6,2,11.43981341778484,14.234587908274964,2.7947744904901226,0.8036631261474424,4.061810178271044,960,12,0.895017652349731,0.9239510749776041,0.9690316782045377,167.89914651693263,2
1,7,6,2,13.593091309716336,18.399005548380302,4.805914238663965,0.7387948916028758,4.061810178271044,960,12,1.1388669445490296,1.248541909570882,0.9390482131401718,200.03682850862052,2
1,8,6,4,26.940871308352598,30.372491679526377,3.4316203711737785,0.8870155136634055,4.061810178271044,960,12,1.1059533046168513,1.1877914432296561,1.5159742783613757,767.6979649014332,4
